id	tweet_id	tweet_url	user_id	tweet	target_word	Aggression	Emotion	Emphasis	Auxiliary	Signal Group Identity	Non-vulgar	majority	has_majority
193719000_920504099505934337_17	920504099505934337	https://twitter.com/realdonaldtrump/status/920504099505934337	193719000	This is why I'm not afraid to come up in y'all's mentions when y'all post some dubious <b>shit</b> <URL>	shit	0	2	2	3	0	0	3	1
14407946_369818199422169088_3	369818199422169088	https://twitter.com/realdonaldtrump/status/369818199422169088	14407946	finished Widow, Virgin, <b>Whore</b> by Deanna Lynn Sletten and gave it 4 stars <URL>	whore	1	0	1	1	1	3	5	1
16549282_3549123065_12	3549123065	https://twitter.com/realdonaldtrump/status/3549123065	16549282	Fun day, got some invite supplies, had a great convo with fire <b>cracker</b> press, and then topped off the night with dinner w/heather!	cracker	0	0	0	0	0	7	5	1
15655288_8502436331_3	8502436331	https://twitter.com/realdonaldtrump/status/8502436331	15655288	Ah what a <b>shitty</b> morning - literally! Ha!	shitty	0	5	2	0	0	0	1	1
327726855_387383983631532032_4	387383983631532032	https://twitter.com/realdonaldtrump/status/387383983631532032	327726855	Photo: tastefullyoffensive: [via] I <b>fucking</b> love broccoli and I'll fight you if you judge me <URL>	fucking	0	0	7	0	0	0	2	1
15921865_267052726830133249_9	267052726830133249	https://twitter.com/realdonaldtrump/status/267052726830133249	15921865	Swam 800 without stopping today. That's a half mile, <b>bitches!</b> <USER> USA Athletic Club &amp; Spa) <URL>	bitches	0	2	0	0	5	0	4	1
68904928_897161838609223682_18	897161838609223682	https://twitter.com/realdonaldtrump/status/897161838609223682	68904928	<USER> Also, any group that makes me have to defend a Nazis rights under the Constitution can eat <b>fucking</b> shit.	fucking	1	1	5	0	0	0	2	1
2508650378_626220371109412864_1	626220371109412864	https://twitter.com/realdonaldtrump/status/626220371109412864	2508650378	One <b>hell</b> of a punch	hell	0	2	5	0	0	0	2	1
3196361888_599752689312862210_0	599752689312862210	https://twitter.com/realdonaldtrump/status/599752689312862210	3196361888	<b>Damn</b> thanks to everyone who following me	damn	0	3	4	0	0	0	2	1
73261079_120369247506542592_5	120369247506542592	https://twitter.com/realdonaldtrump/status/120369247506542592	73261079	Im so fuckin drunk...im callin <b>bitches</b> ion care about at all LMFAO	bitches	2	0	1	0	4	0	4	1
44978811_523217821577543680_13	523217821577543680	https://twitter.com/realdonaldtrump/status/523217821577543680	44978811	Nina Pham is admirable but if I hear one more person call that <b>cunt</b> #AmberVinson a hero I will puke #Selfish #irresponsible #Cunt #Ebola	cunt	5	0	1	0	1	0	0	1
553239849_592206810968412160_3	592206810968412160	https://twitter.com/realdonaldtrump/status/592206810968412160	553239849	I'm a pretty <b>damn</b> good merch girl	damn	0	0	7	0	0	0	2	1
545322529_254422455391748096_3	254422455391748096	https://twitter.com/realdonaldtrump/status/254422455391748096	545322529	Watching #taken again, <b>fuck</b> I love this movie	fuck	0	5	2	0	0	0	1	1
18760058_788924757538471936_4	788924757538471936	https://twitter.com/realdonaldtrump/status/788924757538471936	18760058	This guy is bat <b>shit</b> crazy	shit	2	0	5	0	0	0	2	1
2252893178_457536649824829440_4	457536649824829440	https://twitter.com/realdonaldtrump/status/457536649824829440	2252893178	Read my #review for <b>'Cock'.</b> Follow the link in my article to find out how to get #tickets to the show. <URL>	cock	0	0	0	4	0	3	3	1
19723491_197493749650161664_4	197493749650161664	https://twitter.com/realdonaldtrump/status/197493749650161664	19723491	Great fishing book by <b>Dick</b> Pobst <URL>	dick	0	0	1	0	0	6	5	1
594613802_696930710188335104_12	696930710188335104	https://twitter.com/realdonaldtrump/status/696930710188335104	594613802	<USER> I think that goes for everyone. Who hasn't cuddled that attention <b>whore?</b>	whore	2	1	0	1	3	0	4	1
805091347_410948494166589440_6	410948494166589440	https://twitter.com/realdonaldtrump/status/410948494166589440	805091347	Snagged a #BillFuckingMurray shirt at <USER> <b>Hell</b> yes.	hell	0	1	5	0	0	1	2	1
854198532_897841143353929728_17	897841143353929728	https://twitter.com/realdonaldtrump/status/897841143353929728	854198532	<USER> I love reading. Right now I'm reading 'Do Androids Dream of Electric Sheep'? by Philip K. <b>Dick.</b>	dick	0	0	0	0	0	7	5	1
176634323_801584305415815168_12	801584305415815168	https://twitter.com/realdonaldtrump/status/801584305415815168	176634323	Is it me, or does the guy on the left look like <b>Mick</b> Jagger <URL>	mick	0	0	0	0	0	7	5	1
3047072627_710179149307105280_2	710179149307105280	https://twitter.com/realdonaldtrump/status/710179149307105280	3047072627	<USER> the <b>fuck</b> did you do	fuck	1	1	4	1	0	0	2	1
2421245690_572205743476228096_10	572205743476228096	https://twitter.com/realdonaldtrump/status/572205743476228096	2421245690	<USER> Lin Piddington did not mean harm... you call us <b>bitches</b> all the time.	bitches	2	0	0	0	5	0	4	1
193149989_311871759823536129_9	311871759823536129	https://twitter.com/realdonaldtrump/status/311871759823536129	193149989	I swear, all my kids are spoiled... Even the <b>damn</b> dog...	damn	0	1	6	0	0	0	2	1
135928020_861789129117495297_14	861789129117495297	https://twitter.com/realdonaldtrump/status/861789129117495297	135928020	I don't think I've ever bought a perfume this quick. This stuff is the <b>shiznit.</b> Loveee it. <URL>	shiznit	0	6	0	0	0	1	1	1
564210319_931187999148298241_8	931187999148298241	https://twitter.com/realdonaldtrump/status/931187999148298241	564210319	<USER> Haha damn. Jacksonville is just fucked. But <b>fuck</b> I completely forgot it was 229	fuck	0	4	2	1	0	0	1	1
564210319_931187999148298241_2	931187999148298241	https://twitter.com/realdonaldtrump/status/931187999148298241	564210319	<USER> Haha <b>damn.</b> Jacksonville is just fucked. But fuck I completely forgot it was 229	damn	0	5	2	0	0	0	1	1
148916926_924439905505304576_0	924439905505304576	https://twitter.com/realdonaldtrump/status/924439905505304576	148916926	<b>Ho</b> ho WOAH! I could fly for FREE to see my family! <URL> <URL>	ho	0	1	0	0	0	6	5	1
148916926_924439905505304576_1	924439905505304576	https://twitter.com/realdonaldtrump/status/924439905505304576	148916926	Ho <b>ho</b> WOAH! I could fly for FREE to see my family! <URL> <URL>	ho	0	0	0	0	0	7	5	1
1175217080_522200011451686912_1	522200011451686912	https://twitter.com/realdonaldtrump/status/522200011451686912	1175217080	#BlackLove <b>DAMN</b> y'all move fast y'all got black love pics up and stuff lol don't mind me I'm new well sort of lol	damn	1	1	5	0	0	0	2	1
2833296404_515635880380616704_3	515635880380616704	https://twitter.com/realdonaldtrump/status/515635880380616704	2833296404	<USER> <USER> I <b>fuck</b> with you guyssss	fuck	0	1	1	5	0	0	3	1
343698806_642749225240010752_13	642749225240010752	https://twitter.com/realdonaldtrump/status/642749225240010752	343698806	<USER> The Owl &amp; The Elephant, Life is Beautiful, Bayonettes, all Still my <b>shit!</b> Loving the new music too. Stay grinding!	shit	0	1	0	6	0	0	3	1
785903035_378342847793360896_4	378342847793360896	https://twitter.com/realdonaldtrump/status/378342847793360896	785903035	The Simpsons - Donut <b>Hell</b> #AppTrailers - 0 likes: <URL>	hell	0	0	1	1	0	5	5	1
308546070_509767195665391618_1	509767195665391618	https://twitter.com/realdonaldtrump/status/509767195665391618	308546070	So <b>fucking</b> excited <USER> <USER> <URL>	fucking	0	1	6	0	0	0	2	1
10451182_808082458747011072_1	808082458747011072	https://twitter.com/realdonaldtrump/status/808082458747011072	10451182	<USER> <b>Hell</b> hath frozen over!	hell	0	1	0	1	0	5	5	1
961244959_773038305898295296_11	773038305898295296	https://twitter.com/realdonaldtrump/status/773038305898295296	961244959	*required to do one page of notes per chapter* *does 5* <b>*bitches</b> about how much work college is*	bitches	1	4	0	2	0	0	1	1
17435961_4407405904_4	4407405904	https://twitter.com/realdonaldtrump/status/4407405904	17435961	At the coors field <b>cock</b> stand - <URL>	cock	0	1	0	1	0	5	5	1
14222204_589883060621025280_14	589883060621025280	https://twitter.com/realdonaldtrump/status/589883060621025280	14222204	Review: Me and Earl and the Dying Girl by Jesse Andrews: 'Also, what the <b>hell</b> does 'weird... <URL>	hell	0	2	4	1	0	0	2	1
472698389_909493748048031746_6	909493748048031746	https://twitter.com/realdonaldtrump/status/909493748048031746	472698389	Travis Kelce is straight up a <b>dumbass...</b>	dumbass	6	0	0	0	1	0	0	1
74597892_833880723270537220_6	833880723270537220	https://twitter.com/realdonaldtrump/status/833880723270537220	74597892	I won't go back to that <b>hell</b>	hell	0	4	2	0	0	1	1	1
25518267_922556894165852165_20	922556894165852165	https://twitter.com/realdonaldtrump/status/922556894165852165	25518267	Things I was NOT expecting from Shadow of War: The OUTSTANDING plot execution of Act 3. No spoilers but holy <b>shit</b>	shit	0	5	2	0	0	0	1	1
21812630_9626319897_21	9626319897	https://twitter.com/realdonaldtrump/status/9626319897	21812630	<USER> I really miss you too!! I quit the hospital yesterday, Wednesday is my last day. We need to go to <b>Cracker</b> Barrel and celebrate!	cracker	0	0	0	0	0	7	5	1
35104511_33717042674667520_7	33717042674667520	https://twitter.com/realdonaldtrump/status/33717042674667520	35104511	<USER> well that little Bitch steal his <b>fuckin</b> hat.	fuckin	2	2	3	0	0	0	2	1
35104511_33717042674667520_4	33717042674667520	https://twitter.com/realdonaldtrump/status/33717042674667520	35104511	<USER> well that little <b>Bitch</b> steal his fuckin hat.	bitch	6	1	0	0	0	0	0	1
422044978_425305698415955968_5	425305698415955968	https://twitter.com/realdonaldtrump/status/425305698415955968	422044978	No filter needed. Levi doesn't <b>fuck</b> around. #MCM <URL>	fuck	0	3	2	2	0	0	1	1
417244068_629457346608164864_11	629457346608164864	https://twitter.com/realdonaldtrump/status/629457346608164864	417244068	OK whoever caused Tim to resort to cursing is on my <b>shit</b> list! #ProjectRunway	shit	0	2	4	1	0	0	2	1
3145892637_739829993740619776_6	739829993740619776	https://twitter.com/realdonaldtrump/status/739829993740619776	3145892637	I don't friend up to many <b>bitches,</b> they talk to much ever heard snitches get stitches ?	bitches	2	0	0	0	5	0	4	1
339932236_870686426106519554_25	870686426106519554	https://twitter.com/realdonaldtrump/status/870686426106519554	339932236	<USER> Thank you so much for this album, I love you and it. I can just tell it's going to get me through so much <b>shit.</b> Bless	shit	0	0	4	3	0	0	2	1
1536725665_769902363062767616_0	769902363062767616	https://twitter.com/realdonaldtrump/status/769902363062767616	1536725665	<b>Damn.</b> Everybody is in this movie...in the first ten seconds. #ExMrsBradford #tcmparty	damn	0	6	1	0	0	0	1	1
25505266_2688546019_14	2688546019	https://twitter.com/realdonaldtrump/status/2688546019	25505266	What do you mean I didn't tell you? It must be none of your <b>DAMN</b> business then!	damn	1	0	6	0	0	0	2	1
19566683_8660679276_4	8660679276	https://twitter.com/realdonaldtrump/status/8660679276	19566683	Jus overheard 'if that <b>bitch</b> was in my crib I woulda smacked her..real talk' ...I didnt kno people actually sed 'realtalk'... Im glad the do	bitch	4	1	1	0	1	0	0	1
1596840870_411925819418628096_5	411925819418628096	https://twitter.com/realdonaldtrump/status/411925819418628096	1596840870	Enter D. Alan Lewis' Big <b>Damn</b> Launch Contest for a chance to win free books. <URL> One of my stories is included!	damn	0	0	6	0	0	1	2	1
27540864_851233139288674304_2	851233139288674304	https://twitter.com/realdonaldtrump/status/851233139288674304	27540864	Cynthia knows <b>damn</b> well that would've been awkward af! #RHOA	damn	0	1	5	1	0	0	2	1
15221748_847220690_3	847220690	https://twitter.com/realdonaldtrump/status/847220690	15221748	Moving all my <b>shit</b> to A2 Hosting.	shit	0	1	2	4	0	0	3	1
48898594_792106914737946624_17	792106914737946624	https://twitter.com/realdonaldtrump/status/792106914737946624	48898594	Irony alert: moderator removes all 3 of my comments regarding column on why professor curses in class. <b>Damn!</b> <URL>	damn	0	5	2	0	0	0	1	1
245564616_659186624706822144_9	659186624706822144	https://twitter.com/realdonaldtrump/status/659186624706822144	245564616	15 year old with sunshine in your name saying <b>damn</b> xD but you're totally right! <URL>	damn	0	6	0	1	0	0	1	1
3433624414_812921257272479745_11	812921257272479745	https://twitter.com/realdonaldtrump/status/812921257272479745	3433624414	Kitten.... waiting for me to look away so she can raise <b>hell.</b> #sponsored #HillsPetCrowd #ad <URL>	hell	0	3	1	1	0	2	1	1
19889595_675986599184855040_22	675986599184855040	https://twitter.com/realdonaldtrump/status/675986599184855040	19889595	Its Kinda Fucked Up How You Treated Me Like You Did I Gave You Everything I Had And You Never Gave Me <b>Shit.</b>	shit	0	3	0	4	0	0	3	1
16398423_490702142483595265_2	490702142483595265	https://twitter.com/realdonaldtrump/status/490702142483595265	16398423	<USER> it's <b>fucking</b> warpaint okay	fucking	0	1	6	0	0	0	2	1
326885884_884049689313718272_2	884049689313718272	https://twitter.com/realdonaldtrump/status/884049689313718272	326885884	<USER> That <b>skank</b> is a terrorist	skank	6	0	0	0	1	0	0	1
501142729_648956292468346880_1	648956292468346880	https://twitter.com/realdonaldtrump/status/648956292468346880	501142729	Un <b>fucking</b> believable	fucking	0	3	4	0	0	0	2	1
1138390375_450805020804788225_14	450805020804788225	https://twitter.com/realdonaldtrump/status/450805020804788225	1138390375	Oh my god that was shit! The show ended where it began! What the <b>hell!?</b>	hell	0	4	3	0	0	0	1	1
130339929_147074433050361856_0	147074433050361856	https://twitter.com/realdonaldtrump/status/147074433050361856	130339929	<b>Ho</b> Ho <URL>	ho	0	0	0	0	0	7	5	1
130339929_147074433050361856_1	147074433050361856	https://twitter.com/realdonaldtrump/status/147074433050361856	130339929	Ho <b>Ho</b> <URL>	ho	0	0	0	1	0	6	5	1
27619987_923574477971222529_11	923574477971222529	https://twitter.com/realdonaldtrump/status/923574477971222529	27619987	<USER> <USER> Shut up, go find some business you silly ass <b>twat.</b>	twat	5	2	0	0	0	0	0	1
27619987_923574477971222529_10	923574477971222529	https://twitter.com/realdonaldtrump/status/923574477971222529	27619987	<USER> <USER> Shut up, go find some business you silly <b>ass</b> twat.	ass	3	0	4	0	0	0	2	1
729492252_303729350908461056_10	303729350908461056	https://twitter.com/realdonaldtrump/status/303729350908461056	729492252	All this eating right and working out and other healthy <b>shit</b> may just be the death of me. Just sayin	shit	0	2	1	4	0	0	3	1
3884346227_696557885371871232_4	696557885371871232	https://twitter.com/realdonaldtrump/status/696557885371871232	3884346227	<USER> you played a <b>hell</b> of a game. We are proud of all of you. You'll be back! We believe! #KeepPounding	hell	0	1	5	0	0	1	2	1
782683129_910313256375472128_2	910313256375472128	https://twitter.com/realdonaldtrump/status/910313256375472128	782683129	Yell like <b>hell</b> is taking me back to my competitive cheerleading glory days but boy did I forget how exhausting it was	hell	0	2	0	3	0	2	3	1
2174955213_935529595373326336_0	935529595373326336	https://twitter.com/realdonaldtrump/status/935529595373326336	2174955213	<b>DAMN</b> <URL>	damn	0	5	1	1	0	0	1	1
125120336_350057696973701120_3	350057696973701120	https://twitter.com/realdonaldtrump/status/350057696973701120	125120336	<USER> <USER> Got <b>pissed</b> <USER> because he's an ass &amp; probably intimidated. Seems he wasn't raised to respect women. #douche	pissed	1	3	1	1	0	1	1	1
